uid,iid
7148,2846
7149,2977
7149,4903
7150,1480
7151,1480
7152,4130
7152,3265
7153,1938
7153,3769
7154,4612
7154,4350
7155,1485
7156,1534
7156,1487
7157,3282
7157,2627
7158,1488
7158,4882
7159,1719
7159,2086
7160,3800
7161,3112
7161,1615
7162,3266
7163,4752
7163,1492
7164,999
7165,1504
7165,2726
7166,1754
7166,1653
7167,2824
7168,4084
7168,4076
7169,1513
7169,1510
7170,3849
7171,1928
7171,2570
7172,1498
7173,1499
7173,3822
7174,1499
7175,1501
7176,1510
7177,1501
7178,4682
7179,997
7179,2291
7179,1998
7180,1516
7181,3016
7181,1746
7182,3309
7182,3314
7183,1511
7184,1968
7185,4567
7186,2272
7186,2845
7187,2079
7187,2246
7188,1535
7189,1521
7189,2882
7190,1523
7191,4672
7191,2532
7192,2400
7192,1554
7193,4152
7193,3341
7194,2319
7194,1526
7195,3995
7195,2800
7196,2014
7196,2822
7197,3278
7197,4232
7198,4480
7198,1532
7199,1533
7200,1573
7200,1533
7201,2382
7202,2371
7203,2451
7203,4634
7204,3681
7205,3691
7205,1895
7206,2235
7206,1913
7207,1572
7208,3543
7209,4406
7209,4639
7210,3275
7211,2329
7211,1759
7211,4989
7211,2458
7212,3537
7212,1603
7213,4307
7213,3316
7213,3647
7214,3345
7215,2498
7215,1561
7216,1552
7217,2765
7218,1797
7219,2669
7219,3531
7220,1548
7220,2267
7221,1548
7222,2110
7222,4065
7222,2603
7223,1550
7224,528
7224,4402
7224,2521
7225,5006
7225,2531
7226,2234
7226,2705
7227,1916
7227,2666
7228,2099
7228,2669
7229,3582
7229,3583
7230,3853
7230,1554
7231,3837
7231,1554
7232,3973
7233,4782
7234,2310
7234,4408
7235,485
7235,1557
7236,3595
7236,1557
7237,3894
7237,4621
7237,4235
7237,3655
7238,3436
7238,3234
7239,1557
7239,4306
7240,3020
7240,1557
7241,3107
7241,3611
7242,3972
7243,1557
7243,2036
7244,1557
7245,1557
7246,3461
7247,1628
7248,2891
7249,1725
7249,1665
7250,2773
7250,2775
7251,1563
7252,4056
7252,1564
7253,1564
7253,3711
7254,1565
7254,2034
7255,2036
7255,4050
7256,2696
7257,2049
7258,4774
7259,2854
7260,4117
7260,4777
7261,3163
7262,3224
7262,2854
7263,2323
7263,2697
7264,3019
7264,2937
7265,1781
7266,4042
7267,1748
7267,3441
7268,3079
7268,4726
7269,2993
7269,3039
7270,1912
7271,1578
7272,2784
7272,4656
7273,2488
7273,1929
7274,1855
7275,1578
7276,1851
7276,4176
7277,2228
7278,2091
7279,2707
7279,1582
7280,3242
7280,1582
7281,2205
7281,3314
7281,2846
7282,1584
7283,2795
7283,1584
7284,2574
7284,4115
7285,1303
7286,3305
7286,3311
7287,1584
7288,1882
7288,2522
7289,2510
7290,3956
7291,3305
7291,1946
7292,1588
7293,1592
7293,4441
7294,1593
7294,4470
7295,3306
7296,1593
7297,1702
7297,1811
7298,4069
7298,4605
7298,4016
7299,1598
7300,2091
7301,2995
7302,1602
7302,3565
7302,3306
7303,3303
7303,4803
7304,4475
7304,3024
7305,3536
7306,3994
7306,1855
7307,3595
7307,2910
7307,3907
7308,2824
7309,1747
7309,4233
7310,3051
7310,1609
7311,2660
7312,1609
7312,2626
7313,3800
7313,1986
7314,2589
7315,1613
7315,3077
7316,3991
7316,4780
7316,4823
7316,2830
7317,3654
7317,2814
7318,3009
7319,4863
7320,1617
7321,1617
7322,1617
7323,1753
7324,1617
7325,4700
7326,2900
7327,2853
7328,4693
7328,4195
7328,2806
7329,3394
7330,3113
7330,3307
7331,1620
7332,2694
7332,1668
7333,3209
7333,4966
7334,1636
7335,4069
7335,3512
7335,2204
7336,4840
7336,1624
7337,2293
7337,3259
7338,1954
7339,4441
7340,1713
7340,3022
7341,3046
7341,2900
7342,4661
7343,2936
7343,2892
7344,2193
7344,3756
7345,2282
7346,2892
7347,2285
7347,2930
7348,3002
7348,2161
7349,3221
7349,4358
7350,3563
7350,1636
7351,4358
7351,1718
7352,2461
7353,3754
7354,3605
7354,3799
7355,1638
7356,765
7356,4096
7357,1640
7358,2233
7359,1817
7359,4645
7360,2019
7360,3098
7361,2340
7361,1643
7362,2695
7362,3241
7362,3462
7363,1646
7363,3316
7363,4457
7364,2323
7364,1953
7365,2951
7365,4168
7365,3801
7366,1777
7367,2543
7368,1649
7369,2259
7369,3148
7370,4027
7371,3577
7371,3322
7372,3857
7373,3153
7373,4170
7374,2053
7374,4918
7375,2416
7375,3230
7376,1834
7377,4412
7377,375
7378,3864
7378,1656
7379,3484
7380,2342
7381,2450
7382,2464
7382,3468
7383,282
7383,3261
7384,3222
7384,4375
7385,2723
7385,3292
7386,1928
7386,3243
7387,2954
7387,2656
7387,2200
7388,1928
7389,2345
7389,4079
7390,2446
7391,4509
7391,1661
7392,3316
7393,3592
7394,2471
7395,4732
7396,2488
7396,1759
7397,4164
7397,4237
7398,2068
7398,1078
7399,4475
7400,2020
7400,4447
7401,1668
7402,2310
7403,2642
7403,3619
7404,1950
7404,2076
7405,2559
7406,3785
7406,4449
7407,2925
7408,1427
7409,2158
7410,2603
7410,2854
7411,1687
7412,1687
7412,2012
7413,1689
7413,2655
7414,3612
7414,2599
7415,1207
7416,4416
7417,4553
7418,3856
7418,3624
7419,2736
7420,2531
7421,3250
7421,1691
7422,2735
7422,1691
7423,3707
7423,3375
7424,1928
7424,2097
7424,2863
7425,4971
7425,1691
7425,4596
7426,2853
7426,4553
7427,2736
7428,3698
7428,3794
7429,2000
7429,2272
7429,4038
7430,3923
7431,4401
7432,2722
7432,1699
7432,3785
7433,1699
7434,2607
7434,3733
7435,3907
7435,3986
7436,3198
7436,2750
7437,2336
7437,4226
7438,2133
7439,2691
7440,1705
7440,3230
7441,1705
7441,3051
7442,4473
7443,2664
7444,2323
7445,2031
7446,3568
7446,2972
7447,3433
7448,3363
7448,1711
7449,2647
7449,2416
7450,2096
7450,4972
7451,2655
7451,3312
7452,3907
7453,1714
7454,1715
7455,3531
7455,2509
7455,1855
7455,3826
7456,2015
7456,3559
7457,3710
7457,2709
7457,2253
7457,2714
7457,3654
7457,3505
7458,2952
7458,3596
7459,1720
7460,1722
7461,2843
7462,2854
7463,3698
7464,3740
7464,4661
7465,1928
7465,2300
7465,1966
7466,3941
7467,1912
7468,2840
7469,2045
7470,3989
7471,4008
7472,4894
7472,1735
7473,1735
7473,1811
7474,3714
7475,4284
7475,2814
7476,1882
7476,4835
7477,4458
7478,1743
7479,3518
7479,4462
7480,1747
7481,2736
7481,3144
7482,1855
7483,1748
7484,1768
7484,4002
7485,3193
7485,3889
7486,3874
7487,1751
7488,2171
7489,1755
7490,2930
7490,2335
7491,1759
7491,1947
7492,2542
7492,2491
7493,2525
7493,2074
7494,3195
7495,1762
7495,2074
7496,2075
7497,1763
7498,4880
7499,1765
7499,3850
7500,2450
7500,4632
7500,3314
7500,4808
7501,3393
7501,2020
7502,2620
7503,4069
7504,2972
7504,1770
7505,3564
7505,2832
7505,3457
7506,2960
7507,1775
7508,1775
7509,4882
7510,1776
7511,1777
7512,3946
7513,3675
7514,2246
7514,3310
7514,2253
7515,4201
7516,4477
7516,3505
7516,4377
7517,3026
7518,4395
7518,1780
7519,4036
7520,1780
7521,2069
7522,3322
7523,4499
7523,3320
7523,1786
7524,2577
7524,4372
7525,1790
7526,1786
7527,2302
7527,1928
7528,4095
7529,1790
7530,3556
7530,3234
7531,1790
7531,4900
7532,2494
7532,1790
7533,1791
7533,18
7534,3371
7534,3563
7535,3634
7535,4351
7536,3246
7537,4365
7538,3892
7539,3106
7540,2412
7540,1800
7541,3820
7541,2337
7542,4390
7542,2044
7543,1802
7544,2875
7544,4056
7545,3031
7545,3691
7546,1803
7547,1804
7547,2260
7548,2049
7549,1804
7549,3775
7550,4687
7550,3714
7550,3685
7551,4740
7552,4783
7552,4529
7553,3729
7554,3585
7555,4523
7555,3946
7556,2635
7556,4149
7557,4550
7557,2853
7558,3581
7558,1811
7559,3593
7559,3436
7560,2845
7561,3331
7561,1811
7562,3280
7563,3885
7564,1928
7565,1813
7566,4494
7566,1997
7566,2987
7567,2701
7568,4385
7568,1540
7569,2908
7569,3558
7570,3236
7570,3836
7571,4749
7571,4659
7572,3481
7572,1817
7573,3008
7574,3030
7575,1817
7576,4843
7576,3331
7577,3677
7578,2853
7578,2323
7579,1817
7580,2856
7581,3218
7581,2854
7582,1817
7583,1817
7583,2854
7584,3160
7585,2745
7586,2292
7586,3045
7587,2631
7588,2038
7589,2647
7590,2074
7590,2026
7591,2735
7592,3941
7592,3310
7593,1829
7594,3299
7594,1830
7595,1832
7596,1669
7596,3879
7597,3726
7597,3802
7597,2051
7597,3174
7598,4399
7598,3372
7599,1834
7599,4593
7600,2509
7601,2016
7602,2285
7602,3350
7602,4784
7602,4625
7603,3338
7604,4522
7604,1837
7605,1846
7606,3280
7606,3215
7607,4037
7608,2695
7608,2832
7609,1848
7609,3093
7610,2246
7610,4886
7611,1849
7612,1386
7612,3778
7613,4412
7613,3028
7614,4595
7615,2824
7615,1853
7616,3711
7617,4650
7618,3642
7618,4788
7619,3925
7619,3297
7620,2482
7621,2298
7622,2920
7622,2525
7623,1999
7623,2593
7624,2660
7624,4467
7625,2226
7625,1968
7626,3849
7627,2775
7627,3408
7628,1928
7629,2535
7629,2328
7630,1855
7631,4095
7632,4108
7632,2224
7633,3275
7633,3646
7633,3307
7634,4072
7634,2578
7635,3494
7635,1861
7636,2136
7636,4494
7637,2398
7638,4153
7638,4767
7639,4169
7640,1863
7640,4543
7641,2780
7641,4335
7642,1870
7643,4347
7643,2202
7644,2118
7645,1870
7646,3955
7647,1870
7647,2016
7648,3065
7649,4722
7650,4417
7650,3800
7651,1879
7652,3261
7652,3109
7653,4034
7653,1882
7654,3310
7654,2656
7654,2655
7655,1928
7655,2733
7655,1966
7656,3494
7656,2723
7657,2227
7657,2741
7657,2723
7657,4375
7658,1883
7659,3561
7660,3178
7661,2701
7662,1883
7662,2638
7663,4375
7664,4624
7664,3572
7665,4087
7665,3751
7666,4571
7666,1888
7667,3109
7668,1889
7669,3140
7670,2300
7670,3505
7671,4951
7671,2770
7672,3426
7672,3919
7673,4191
7673,2751
7674,2229
7675,3415
7675,2853
7676,3314
7676,3315
7677,1895
7678,2883
7679,4024
7679,4417
7680,2198
7680,2541
7681,3700
7682,3291
7683,4368
7684,2131
7684,2133
7685,1899
7685,3561
7686,4610
7686,2854
7687,3348
7687,3849
7688,3082
7689,998
7689,2513
7690,2084
7690,4610
7691,2524
7691,4363
7691,3850
7692,1907
7692,2227
7693,2419
7693,3947
7694,237
7695,1910
7695,3609
7696,4372
7696,3105
7697,3314
7697,2450
7698,2330
7699,2008
7700,3669
7701,3604
7701,3027
7702,3429
7703,3800
7703,1913
7704,3254
7704,3316
7704,3311
7705,2841
7705,2874
7706,2823
7706,4687
7707,4502
7707,4524
7708,1922
7709,3739
7709,3605
7710,1920
7710,2302
7710,4035
7710,4105
7710,3684
7711,2723
7711,4991
7712,1920
7712,2986
7713,4434
7713,1921
7714,3651
7714,4383
7715,4665
7715,1922
7716,3326
7716,4605
7716,3496
7717,4848
7717,3615
7718,1928
7719,3307
7720,4859
7721,2273
7721,1928
7721,3678
7722,2232
7722,4181
7723,1928
7724,4532
7724,4371
7725,1928
7726,3698
7726,2933
7727,2425
7728,4181
7728,4310
7729,3471
7729,4532
7730,3675
7731,4001
7732,3727
7732,1928
7733,3959
7733,3946
7734,4803
7735,1966
7735,1928
7736,3713
7736,2791
7737,3634
7737,2533
7738,3337
7739,2770
7739,4514
7739,3804
7740,4608
7740,3505
7741,3137
7741,2863
7742,2533
7743,2724
7743,3638
7744,2570
7744,2723
7745,3740
7745,2798
7746,3233
7746,2723
7747,2047
7747,2855
7748,3103
7748,3381
7749,3850
7750,3411
7751,313
7752,4423
7752,3244
7753,2844
7753,1942
7754,3484
7754,4691
7755,3639
7755,4076
7756,3461
7757,4282
7758,2261
7758,3723
7758,2232
7759,1381
7759,3105
7760,2821
7761,3181
7761,1947
7762,2217
7762,2031
7763,4959
7763,2756
7764,4077
7764,3549
7765,4269
7765,1947
7766,3312
7766,1947
7767,3141
7768,2614
7769,2593
7769,2026
7770,4183
7770,3724
7771,1342
7772,2938
7772,4379
7772,2136
7773,3296
7773,1955
7773,4435
7774,4612
7775,3618
7776,3820
7776,2567
7777,4464
7777,1953
7778,2074
7779,4592
7780,1959
7780,1955
7781,3849
7782,3047
7782,1957
7783,2038
7784,4953
7785,4497
7785,2609
7786,3229
7787,4774
7787,2099
7787,3846
7788,2907
7789,3174
7789,2310
7790,2274
7791,1965
7792,3511
7792,2607
7793,2051
7794,2966
7794,4570
7795,2646
7795,4679
7796,3916
7797,2968
7797,4001
7798,2570
7799,4374
7799,1966
7800,4586
7800,4383
7801,3820
7802,4570
7803,3136
7803,3946
7804,4038
7804,2524
7805,2746
7805,3241
7806,2119
7807,1966
7808,1966
7809,4349
7809,4704
7809,3820
7810,3448
7810,1966
7810,2273
7811,4379
7812,4638
7813,1966
7814,4704
7815,2729
7815,2258
7816,3374
7817,2509
7818,2959
7818,4375
7818,2905
7818,4947
7818,3955
7818,2744
7818,4446
7819,2856
7819,2822
7820,1965
7821,1966
7822,3040
7822,2763
7823,2733
7824,2533
7824,3403
7825,1966
7826,3697
7826,2932
7827,4513
7827,2399
7827,4143
7828,3347
7828,2025
7829,3147
7830,3269
7831,3354
7832,1974
7833,2821
7834,2188
7835,2068
7835,1977
7836,1977
7837,2373
7837,2424
7838,1983
7838,1979
7839,1981
7839,2528
7840,1978
7840,1994
7841,2073
7841,2186
7842,1979
7843,1983
7844,1987
7845,1996
7846,2607
7846,3290
7847,3943
7847,2607
7848,2229
7848,3442
7849,3519
7850,3117
7850,2020
7851,2700
7852,4866
7853,4254
7853,2078
7854,3010
7854,4252
7855,4371
7856,3793
7856,2169
7857,2011
7857,3310
7858,4337
7859,3205
7859,2558
7860,2845
7861,3904
7861,4391
7862,2660
7863,2830
7864,4356
7864,2015
7865,2471
7865,3695
7866,2016
7867,2477
7868,2368
7868,2824
7869,2531
7870,3849
7871,2876
7871,2877
7872,1917
7872,4475
7873,2158
7873,2019
7874,2020
7875,4752
7875,2019
7876,2019
7877,3587
7878,2481
7878,3490
7879,3559
7879,4329
7880,2736
7881,2494
7882,4184
7882,2038
7883,4241
7883,3895
7884,3518
7884,4460
7885,2721
7886,2046
7886,3310
7887,2047
7888,2795
7889,3385
7889,2056
7890,2550
7890,3768
7891,3184
7891,4123
7892,2986
7892,4274
7892,2778
7892,4857
7893,3071
7894,2302
7894,3148
7895,1918
7895,2061
7896,4593
7896,2062
7897,3868
7897,4068
7898,2160
7899,2074
7900,4853
7900,2392
7901,4752
7902,2080
7903,2775
7904,2077
7904,2074
7905,1229
7906,3275
7906,2947
7907,3574
7907,1179
7908,2323
7909,3722
7910,2078
7911,2069
7911,2776
7912,4674
7913,3208
7914,3548
7914,4148
7915,4499
7916,2088
7916,4811
7917,3855
7917,4317
7918,2301
7919,4349
7919,4944
7920,4379
7920,2733
7921,3787
7921,2088
7922,4962
7922,2915
7923,4169
7924,2090
7925,3800
7926,2091
7927,3000
7927,3821
7928,2096
7929,2845
7930,4006
7930,2096
7931,3369
7931,2096
7932,2096
7933,3103
7934,3316
7935,4141
7936,2845
7936,4320
7937,2098
7938,3824
7939,2323
7940,3888
7940,2285
7941,3622
7941,2736
7942,3796
7943,3248
7944,2139
7944,3573
7945,2714
7946,4159
7946,4004
7947,4123
7947,3137
7947,3241
7948,3890
7949,4847
7950,1200
7951,4088
7951,2502
7952,3977
7952,2124
7953,2824
7953,4333
7954,2582
7955,2126
7956,4448
7956,2181
7957,3820
7957,3342
7958,2126
7959,2300
7959,4349
7960,4330
7960,2136
7960,2832
7961,3843
7962,2136
7962,3074
7963,4951
7964,2140
7964,4208
7965,2382
7965,3911
7966,2661
7967,3661
7968,2154
7968,2145
7969,4737
7969,2214
7970,3305
7970,4560
7970,3563
7971,2150
7971,4409
7972,3892
7973,2154
7974,2753
7974,1433
7975,4893
7976,2190
7977,2302
7978,4608
7978,2657
7979,2845
7979,3150
7980,3729
7980,3138
7981,3307
7981,3551
7982,2508
7983,3200
7984,4165
7984,2369
7985,4130
7986,2408
7987,4662
7988,2205
7989,4665
7989,4645
7990,3494
7991,2944
7992,4570
7992,2205
7993,3000
7993,4291
7994,2299
7994,3505
7995,3955
7995,2499
7996,4608
7996,4728
7997,2755
7997,807
7998,4095
7998,2654
7999,3150
7999,4829
8000,2210
8000,248
8001,3148
8001,3403
8001,3276
8002,3522
8002,3108
8003,2215
8003,3768
8004,2240
8005,2409
8006,2223
8006,4694
8007,2219
8008,2224
8009,2219
8010,2481
8011,2739
8011,4243
8012,4173
8013,4803
8013,2323
8014,2988
8015,2224
8016,3390
8016,2224
8017,3133
8017,3555
8018,3158
8018,2966
8018,4951
8019,3594
8020,4645
8020,3775
8021,2854
8022,4655
8023,2226
8024,4396
8024,3020
8025,2461
8026,3224
8027,3197
8028,2696
8029,2226
8030,4797
8031,2227
8032,2246
8033,4935
8034,2227
8035,3775
8036,3577
8037,2231
8038,3990
8039,3607
8039,2588
8040,3827
8040,3559
8041,2656
8041,2905
8042,3799
8042,2232
8042,2923
8043,2232
8043,3551
8044,2817
8045,3931
8045,2273
8046,3974
8046,2813
8047,2737
8047,2235
8048,3500
8048,3604
8049,3633
8050,2236
8050,309
8051,3426
8051,2911
8052,3135
8053,2581
8053,2245
8054,3941
8054,3225
8055,2494
8055,3892
8055,4335
8056,2260
8057,4881
8058,3939
8058,4760
8059,3307
8059,3310
8060,2246
8061,2246
8061,4086
8061,3595
8062,4374
8062,3705
8063,3604
8063,2451
8064,4767
8065,2246
8065,4306
8066,3800
8067,2449
8068,3138
8068,2953
8069,2352
8069,2250
8070,4005
8071,2250
8071,4477
8072,2252
8073,4900
8073,2391
8074,2219
8075,3822
8075,4545
8076,2798
8077,2875
8078,3535
8078,3275
8079,3548
8079,4251
8080,4734
8080,3109
8081,3261
8081,2723
8082,3307
8083,4363
8084,3691
8085,2670
8086,2670
8086,4690
8087,3181
8087,3905
8088,2269
8088,4104
8089,2817
8089,2269
8090,2272
8091,2607
8091,3481
8092,4423
8092,3561
8093,2494
8093,2986
8094,2039
8095,3062
8095,3599
8096,2273
8097,3385
8098,2276
8099,3392
8099,4294
8100,2751
8101,3196
8102,4883
8102,4401
8103,3327
8104,2286
8104,4410
8105,2817
8105,2287
8106,3956
8106,4529
8107,2294
8107,3413
8108,3508
8109,4608
8110,2714
8110,3233
8111,3505
8111,3399
8111,3727
8112,3108
8113,4123
8113,3316
8114,2637
8115,552
8116,2303
8117,4025
8117,2306
8118,4121
8119,3522
8119,2314
8120,2814
8121,2335
8122,3647
8122,2319
8122,3862
8123,4899
8123,3912
8124,2619
8125,3504
8125,2324
8126,595
8126,4571
8126,4620
8127,3799
8128,4764
8128,3230
8129,3254
8129,2326
8130,2430
8131,3045
8132,2329
8132,2930
8133,4098
8134,216
8135,2477
8135,3393
8136,3969
8136,2337
8137,4347
8138,3645
8139,3013
8140,2339
8141,3475
8142,3149
8142,2591
8143,3637
8144,2344
8144,3915
8145,4513
8146,2787
8146,2344
8147,2798
8147,4608
8148,1646
8148,2345
8149,2346
8149,3149
8150,3488
8151,4700
8151,669
8152,4587
8152,4572
8153,2792
8154,4026
8154,157
8155,4548
8156,2859
8157,4309
8157,3840
8157,3586
8158,3518
8158,4014
8159,2963
8160,2365
8161,4284
8162,4848
8163,3715
8163,2738
8164,3972
8164,3543
8165,2377
8165,3306
8166,4076
8166,3652
8166,4406
8167,4116
8167,3839
8167,2378
8168,2382
8169,3850
8170,1008
8170,2272
8171,3079
8171,4833
8172,3203
8172,2955
8173,4095
8174,2394
8175,4225
8175,4257
8176,4639
8177,4076
8177,4077
8177,4080
8178,4483
8178,3750
8178,3557
8179,2751
8179,2397
8180,2408
8180,3075
8181,2411
8182,4034
8183,2383
8184,2418
8185,4603
8185,3205
8186,4198
8187,4050
8188,4141
8188,3563
8189,2429
8190,3428
8190,3306
8191,4801
8191,341
8192,3234
8193,2450
8193,2451
8194,3307
8194,3467
8195,2931
8196,4935
8196,2473
8197,3594
8197,3312
8198,3905
8198,4561
8199,2451
8200,3367
8201,3307
8201,2450
8202,3254
8203,3306
8203,2847
8204,4986
8204,3791
8205,2451
8205,4307
8206,3500
8206,3311
8207,2950
8208,3184
8209,4434
8209,3356
8210,2452
8210,4642
8211,2458
8211,4815
8212,4208
8213,3138
8214,4580
8214,4186
8215,3791
8215,4097
8215,4691
8215,2462
8216,2462
8216,4277
8217,4970
8217,2813
8218,2464
8219,3740
8220,3612
8220,4458
8221,4375
8222,3548
8222,3571
8223,3267
8223,3981
8224,3146
8224,3378
8225,2270
8226,3604
8227,2793
8228,2480
8228,4951
8229,4592
8230,3888
8230,2541
8231,2669
8231,2982
8232,4095
8232,3252
8233,3331
8233,2492
8234,1398
8235,4496
8236,3176
8237,2864
8237,3698
8238,4765
8238,4138
8239,2701
8240,3307
8240,2499
8241,4546
8242,4435
8242,3312
8243,4155
8243,2972
8243,3904
8243,2500
8244,4895
8245,3650
8246,3648
8247,4079
8247,4560
8248,3316
8248,2500
8249,3612
8250,2814
8251,2509
8251,3400
8252,4031
8252,3376
8252,3518
8253,4998
8253,2569
8254,2522
8255,2062
8256,4911
8257,2524
8257,4321
8258,2972
8259,3486
8259,3634
8259,2524
8260,3942
8261,2528
8261,1980
8262,2673
8263,2791
8263,2907
8264,3923
8265,3899
8265,3464
8266,2532
8266,4570
8267,3455
8268,2905
8268,4234
8269,3543
8269,3907
8269,3551
8269,3308
8270,3662
8270,2537
8271,3876
8271,4856
8272,2540
8273,2540
8273,4268
8274,3402
8274,4507
8275,3331
8275,3515
8276,2839
8276,2547
8277,3111
8277,2654
8278,4603
8278,4642
8279,2559
8279,4459
8280,3189
8281,4206
8282,3311
8282,3515
8283,3520
8283,3310
8283,3314
8283,3305
8284,2561
8285,4658
8285,3507
8286,3314
8286,3316
8287,2561
8287,3467
8288,3314
8289,4589
8290,2864
8290,2744
8291,4375
8292,2724
8292,3955
8293,3244
8294,1238
8295,4195
8296,3016
8297,4353
8297,4608
8297,2968
8297,4349
8298,3307
8298,2642
8299,3788
8300,3944
8301,2481
8302,3833
8302,3275
8303,4670
8303,2892
8304,3753
8305,3990
8306,4306
8306,4110
8307,4504
8308,4424
8308,2026
8309,2104
8309,2582
8310,3203
8310,3200
8311,2584
8312,3154
8312,1610
8313,2824
8314,3234
8315,4282
8316,4282
8317,4001
8317,4576
8318,3057
8319,3178
8320,4427
8320,3823
8321,3305
8322,4468
8322,596
8323,545
8323,2713
8324,354
8324,4896
8325,3234
8325,3312
8326,3234
8327,2638
8328,2972
8329,2638
8329,4350
8330,4284
8331,3848
8331,3906
8332,2730
8332,2695
8333,4471
8334,3178
8334,2798
8335,2723
8336,3605
8337,4699
8338,3305
8339,3445
8340,2654
8340,3592
8340,3184
8341,2817
8341,3147
8342,3971
8342,2723
8343,2905
8344,2660
8344,3229
8345,4464
8345,2660
8346,3041
8347,3543
8347,3548
8348,2669
8349,4937
8350,2673
8351,2674
8352,3555
8353,2680
8354,4397
8355,4464
8355,3547
8356,2683
8357,3768
8358,3431
8358,2799
8358,3670
8359,4375
8360,3972
8360,3823
8361,2695
8362,3740
8362,4608
8363,4494
8363,3468
8364,3347
8365,4608
8365,3727
8366,2697
8367,3727
8367,3705
8367,2698
8368,1883
8368,3403
8369,1678
8369,4238
8369,3595
8370,4168
8370,4438
8371,4162
8371,3555
8372,2713
8373,4872
8374,2723
8375,2985
8375,3314
8376,2723
8377,3543
8378,2730
8379,3933
8379,4604
8380,2738
8381,2824
8382,2735
8383,2741
8383,4747
8383,4158
8383,4808
8383,4885
8384,4298
8385,3651
8386,3318
8387,4161
8388,2923
8388,2832
8389,2756
8389,4464
8390,4065
8390,2759
8391,3365
8391,2760
8392,3907
8393,3261
8393,2761
8394,3147
8395,4184
8396,4541
8397,3147
8397,3261
8398,2733
8399,2972
8399,4570
8399,4246
8400,4914
8400,3604
8401,3306
8401,3307
8402,2778
8402,3234
8403,3610
8403,4970
8404,3614
8404,3150
8405,4056
8406,3278
8406,3665
8407,3606
8408,3066
8409,3548
8409,3202
8410,3304
8411,4404
8411,2369
8412,4163
8412,2824
8413,3354
8413,3475
8414,3772
8415,4519
8416,4026
8417,2955
8417,446
8418,4707
8419,3045
8420,2813
8421,3555
8421,4849
8422,4091
8423,3727
8424,3264
8425,3551
8425,3959
8426,4601
8426,3229
8427,3554
8427,2815
8428,2817
8429,3691
8430,2819
8431,3316
8431,3311
8431,4459
8431,3565
8432,2847
8432,3311
8432,2819
8433,2820
8434,2764
8434,4120
8435,2763
8435,1890
8436,350
8437,3833
8438,2824
8439,4425
8440,3575
8441,2824
8442,3963
8443,2824
8444,4313
8445,4950
8446,3471
8447,3234
8447,3612
8448,3461
8448,2841
8449,4677
8449,4446
8450,3223
8451,3547
8452,4191
8452,4362
8453,4256
8453,4680
8454,4260
8454,3644
8455,2841
8455,2914
8456,2844
8456,2570
8457,3852
8457,3938
8458,1029
8459,2845
8460,2845
8460,3309
8461,3311
8462,4970
8462,3520
8463,3123
8463,3306
8464,4814
8464,4587
8465,4123
8465,4266
8466,3610
8466,4269
8466,3986
8466,3556
8467,4635
8467,4898
8468,3581
8468,3363
8469,2846
8469,4104
8470,4596
8470,3984
8471,3768
8471,4348
8472,3547
8473,3713
8473,3651
8474,3560
8475,4540
8475,3977
8476,3436
8477,4422
8477,3565
8477,3316
8477,3317
8478,3611
8478,3609
8479,3185
8479,2282
8480,3070
8480,4829
8481,4396
8481,4325
8482,4758
8483,4723
8483,2361
8484,2853
8484,3314
8485,966
8485,373
8486,4545
8486,4188
8487,3640
8488,606
8488,337
8489,3355
8490,4565
8490,3500
8491,3915
8491,4393
8492,3958
8493,2873
8493,3515
8494,3634
8495,1683
8496,2872
8496,3377
8497,4498
8498,4860
8498,4076
8498,4653
8499,2873
8500,2873
8500,4077
8501,3546
8501,2873
8502,2873
8502,4307
8503,4432
8503,3316
8504,3515
8504,3254
8505,3086
8506,4340
8506,4581
8507,3980
8508,3552
8508,4766
8508,3563
8509,2883
8510,4694
8511,3103
8512,2905
8512,3171
8513,3300
8514,4103
8515,3907
8515,2905
8516,3312
8517,3552
8518,3633
8518,2981
8519,3264
8519,3416
8520,3646
8520,4639
8521,4857
8521,4808
8522,3799
8523,2966
8523,2923
8524,4545
8524,4759
8525,2929
8525,3307
8526,4768
8527,3527
8527,3518
8528,2931
8528,4188
8529,4314
8529,2931
8529,4390
8530,3047
8531,3749
8531,3304
8532,4586
8532,2981
8533,4462
8533,4058
8534,3501
8535,3403
8535,3698
8536,4522
8536,3557
8537,4002
8538,3518
8538,3314
8539,3001
8539,4698
8540,3173
8540,4330
8540,3854
8541,3022
8542,3305
8542,2959
8543,676
8544,4758
8544,3244
8545,3567
8546,3700
8547,3312
8548,4099
8548,2972
8549,3651
8549,4747
8549,4823
8550,4615
8550,2972
8551,4804
8551,3999
8551,4031
8551,1299
8552,4194
8553,3688
8553,4092
8554,3904
8554,4961
8555,3561
8555,4994
8556,4275
8557,3047
8557,2972
8558,3317
8558,4460
8559,3564
8559,3753
8560,3568
8560,2986
8560,4053
8560,3791
8561,3511
8562,2466
8562,4334
8563,4695
8563,3523
8564,3002
8564,3489
8565,3421
8565,3314
8566,3910
8566,4099
8567,3002
8568,3103
8569,4307
8570,3371
8570,3567
8571,3895
8571,4545
8572,3638
8573,2557
8574,3224
8574,4033
8575,3984
8575,3552
8576,3138
8576,4415
8577,898
8578,4634
8579,3665
8580,3799
8581,3052
8581,4349
8582,4725
8582,4661
8583,4183
8584,3052
8584,4451
8585,3063
8586,4002
8586,3677
8587,3150
